0	==Wikistalkers by erstwhile administrators deserve severe sanction.  Dear BK:  Thank you.  However, this has soured me, and I will cure myself of my wikiaholic behavior. I quit. They've achieved their victory, and Wiki will lose my modest contributions.  That being said, I think you should look close at what they edited, and come to your own conclusion. They gutted whole articles.  This was WIKISTALKING and they went FAR beyond what they complained about. This was search and destroy, pure, simple and unvarnished. It was a clear abuse of power. I will not abide an abuse of power, and will not let this rest without their being brought to justice  they are bullies, and this was wrong.  I for one would not stand silently and idly by while the Wehrmacht makes the Jews disappear into the railroad cars.  Moreover, their actions showed an intent (and attempt) to bully me into silence about their misconduct. It was a cover up.  Accountability in this system is important. Those who abuse their powers do not deserve to be trusted to hold the reins. They deserve the severest sanctions, and should be stripped of administrative privileges.  What they did here was very destructive of the goals of an organization that depends on the good will and volunteer efforts of contributors.  7&6=thirteen (talk) Stan	1323
0	\" ::::::: It substantiates the claim that the numeric code to be put in at the Image Generator (\"\"40\"\") is the same as the code used to further the player towards arriving at Rime, which is what the edit reads as at the moment. Any insinuation the original holograph image in the first game IS in fact the basis for Rime have been removed, even though to the rest of the world not concerned with Wikipedia's ultra-serious citation demand, is laughably obvious and \"\"no duh\"\" information. PS - your 3 edits were to REVERT mine.   \"	1325
0	\"disam page for that makes extensive use of the NFL abbreviation that is not used in the title of the main article.  So I think we've got precedence to use ISIL in a disam page, if we choose to.     :: Re the \"\"US-centric\"\" ISIL (which is also commonly used by a large number of governments and several other sources). we could equally use another reference to the ad-Dawlah al-Islāmiyah fīl-ʿIrāq wash-Shām title such as Daesh or ISIS.  The \"	1331
0	I will not read unsigned comments!	1337
0	\"  == Should this information be inserted? ==  http://www.fppc.ca.gov/july01/item14bstip.pdf is a .gov site documenting he has a political violation of political voting laws. $400.00 fine and it shows Eric himself paying that alongside his wife. But it was back in July 2000 to December 31 2000. Should this be inserted(I think a .gov site is important?)  ,  \"	1338
0	== Sorry, an error accured... ==  We are sorry, but annot give you promission to delete external links!  HA HA HA HA!	1340
0	:Beautiful, you're at a good point. I'll let you edit at your pleasure now. I rushed to make a couple of changes because I didn't want anybody to take this to AfD. I entered your name here, hope that's Ok with you. Take care.   contributions 	1341
0	\"{{dyktalk|1 February|2008|entry=...that Israeli scholar Charles Liebman pioneered contemporary scholarship on American Orthodox Judaism and argued that \"\"religious extremism is the norm\"\" in Israel?|views=898\"	1346
0	\"  == flaw ==  Pesky, I love analogies, problem is, they are always tough, to make good ones. (For example, the rising water was threatening to do the Man of Faith in, and it only defeated him, after he stupidly refused aid. Problem is, the rising water, representing a future threat, giving time to make correct decision to accept aid, is passe in this case. The water has already drowned the Man of Faith, before the story begins. The block/threat/damage/drowning, has already taken place, it is not a future threat. Ask yourself if there is a future threat on Peny now that is worse than his present situation. They already \"\"got him\"\", he feels unjustly so, without policy basis. He's been roasted already, and in heaven already. The story was cute, but the analogy is broken.)   \"	1355
0	::*Can you please explain why you are hell bent on deleting this poor guy that others clearly see as 'notable'? No, you please stop Ragib, otherwise wikipedia is going to become an un-livable place. I would re-create the Abdul Ahad article, but I think you are going to speed delete him on the original AFD, even though his notability has VASTLY improved.  	1365
0	\"  Welcome!  Hello, , and welcome to Wikipedia!  I hope you like the place and decide to stay. Unfortunately, one or more of the pages you created may not conform to some of Wikipedia's guidelines for page creation, and may soon be deleted (if it hasn't already).   There's a page about creating articles you may want to read called Your first article. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type  on your user page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers: *Your first article *Biographies of living persons *How to write a great article *The five pillars of Wikipedia *Help pages *Tutorial I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on .  Again, welcome! Bullzeye  ==Speedy deletion of \"\"Jon Cameron\"\"==  A page you created, Jon Cameron, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is about a person or group of people, but it does not indicate how they are important or significant, and thus why they should be included in an encyclopedia. Please see the guidelines for what is generally accepted as notable, and the guidelines for biographies in particular.  You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.  Thank you. Bullzeye \"	1372
0	\"  ==Quote comment== just a question. the quote \"\"You've persecuted us for generations... And now you beg us to aid you? We will do what we must... But we do it for Aiur, not you!\"\". is it from a Ursula Leguen book or am I mistaken.  :It is from Zeratul of Starcraft. )    :: oh yea now I remember. that ghostly character.:)  :::Dark Templar... )    :::can you notifiy me when you want something deleted.   ==  Wikipedia awards committee  ==  Check out my comments here, Wikipedia awards committee. Thanks!    == Request ==  Can you keep an eye on ? Karl Meier is essentially attempting to delete the article through directing it to the PKK article.    ==On Air==  I'm stuck without my normal computer for a while and thus won't be able to work on the articles for some time. ATM, I'm only able to be on this Mac (I normally use a PC) briefly and it's too bothersome to try and do articles on it.  \"	1375
0	, lead by Ashley Nichole,	1380
0	\"  == Adam Thorpe ==  Dear , with all the good will I have for  for recommendations among Adam Thorpe's ouevre, I'm afraid I must disappoint you as I have virtually nothing to offer. The loss is mine as well: a trudge to the local library revealed its collection to hold precisely zero titles of his. I've only recently discovered this author; the one volume of his I read, Shifts, was brought home from (and subsequently returned to) what we call the \"\"pass-around\"\" box outside the library door, filled with individuals' discards that don't pass the librarians' muster for inclusion on the limited-space English-language shelves. (Resource restrictions prevent me from acquiring books by choice; happily, I'm largely content to make do with what comes my way.) I was impressed with this collection of short stories, a favorite genre of mine, and likewise noted the author's recognition as a poet and dramatist. Imagine my indignation, then, to discover he had no page in the English-language Wikipedia! As with other authors I consider worthy of promotion, I took the time and made the effort to create a page with what I could find on the Web, and was gratified to subsequently it expanded by fellow editors. Now thanks to you, I've added Ulverton to my want-to-read list. If you're an aficionado of short fiction, I can recommend some authors you might enjoy; do let me know if you're interested.  Best,   \"	1383
1	== u suck!!!! ==  WUTS YOUR PROBLEM U NERD. I JUST MADE AN EDIT LIKE A MINUTE AGO AND UR ALREDY ALL OVER ME AND FIXIN IT. GET A JOB OR A LIFE AND GET OFF OF THIS SITE. MOVE OUT OF YOUR MOMS BASEMENT	1386
0	\"  == Note ==  Define \"\"Vanadalize?\"\" Anything you personally disagree with? I do not appreciate your inappropriate and condensening comments on my edits. We are all adults here, and I don't need to be censored by you. Please refrain from placing on further comments on my page, or I will contact the website administration people.   Thank you.\"	1388
1	== mind telling me ==  mind telling me why you have an automated bot who blindly reverted my honest edit within seconds? Without you even looking at it? Fuck you.	1389
0	== Geography ==  there is no mention of  * flora and fauna. * Soil type * Landscapes  please consider to expand this too.  	1395
0	\":::::Point to a single authorititave English-language or German-language source - one will do - that spells it \"\"Sebastien\"\" and I'll be prepared to engage in debate with you about this.  Otherwise, your claim is without foundation.        \"	1400
0	== September 2008 ==  Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.     :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.	1408
0	\"  ==Your edit to Loveland frog== Thanks for experimenting with  Wikipedia. Your test of deliberately adding incorrect information worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks. _'''''' \"	1419
1	\"The definition of genre warrior is YOU. I am not \"\"warring\"\" shit. I am adding sources for genres already existing. You are pushing your own opinion as fact. And I will destroy you if you continue to thwart me. \"	1424
1	Fuck you too, you fascist piece of shit.  	1425
0	:::::It is expected of users to 1) be registered if they are to contribute to discussion, and 2), not use excessive !!!!'s and bold and italic text (it looks like you are shouting). You are right, apartheid is the correct term for the South African government, but not the Rhodesian one.   	1431
0	== Renaming for Queen Elizabeth ==  According to this article, the tower will almost certainly be renamed soon in honor of Queen Elizabeth's diamond jubilee.   	1443
0	:William Howard Taft was much bigger. ← '''' → 	1457
0	:::This is not a new problem with this article and suggest interested editors should read this | Wikipedia:Mediation Cabal 2007-05-21  	1459
0	== Template:Ireland-bio-stub == Hi RedHotHeat, I've reverted your edits to the Irish bio template. The reason is that this template is used for people from Ireland, both before and after partition, in Northern Ireland and the Republic of Ireland. For this reason the flag of the Republic of Ireland is not suitable. Hope you understand. « '''''' /e» 	1464
0	\" == Deletion discussion about List of songs by Udit Narayan == Hello, Torreslfchero, and thanks for contributing to Wikipedia!   I wanted to let you know that some editors are discussing at Wikipedia:Articles for deletion/List of songs by Udit Narayan  whether the article List of songs by Udit Narayan should be in Wikipedia. I encourage you to comment there if you think the article should be kept in the encyclopedia.   The deletion discussion doesn't mean you did something wrong. In fact, other editors may have useful suggestions on how you can continue editing and improving List of songs by Udit Narayan, which I encourage you to do. If you have any questions, feel free to ask at the Help Desk.  Thanks again for your contributions!    \"	1465
0	\"  ==Categories for discussion nomination of Category:Canada Masters==  :Category:Canada Masters, which you created, has been nominated for discussion. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you.    \"	1471
0	Hello, I see what I did became reverted. Yes, there is several ways to spell modern name for Yerevan. Problem is that Yerevan is in Armenian. The persian spelling is originally from Ilkhanid times and we see diverse spelling like Airavan, Irevan, Erevan and much more. The spelling used by EI is one I adopted. I thought it would be easy just to say Yerevan, but seems people are upset. I know Encyclopedia of Islam (English and Turkish version) will have articles about this and also the book by the American scholar Bournotian as someone above mentioned. His work is considered the most important work and most authorative on the topic and is a big book opposed to several page article in iranian encyclopedia. Also, anyone who studies this state will affeliate it with nothing but Persian empire of Safavids and Qajars and anyone between,. I studied bournoutian book beofre and he spends a lot to explain about ethnic groups of persians, kurds, armenians, and Turkic tribes (dozens!) with specific names and islaimc denominations, I think Qizil Bash, Qara Qoyunli (tribe name, not to be confused with famous states and organization associated with names), these Turkic people were not referred to as Azeris, but muslim tribesmen. I will get book soon and cite explanation for this. I understand and I share your sincere love to own people, its history and culture, but this  has no any relation to modern republic of azerbaijan.  	1478
1	thanks for deleting my page you fucking cock sucker i honestly hope you fucking die you god damn son of a bitch o and by the way if i im going to kill you you fucking faggot	1480
0	\"  == Arthur Morris FAC == Hi there Rambling Man. I'm Hoping to regain some momentum on the Invincibles FT. Please have a look. Thanks, '''  (') \"	1488
0	Not convinced. You arrived on this page almost as soon as Eric left. It wasn't until a few days ago that someone alerted me to the fact that you are Eric's partner. Immediately, I began to understand your contributions in a whole new light. Sorry, we all choose with whom we associate. You are a close associate of Eric who is banned from editing the article. This casts a pall on your contributions and I have not qualms about pointing this out.     	1489
1	(UTC)  Ass hole -  17:53, 9 March 2007	1492
0	::I thought about that, too, after see Wikipedia is not a crystal ball on another page. The whole section is listed as 'Predicted Events' and follows the pattern of quite a few other years. In my edit I was just concerned with the off-by-one error, and not the broader question of whether the whole section is appropriate. That would affect most pages 2007 and beyond.  	1494
0	\"  == Dulaim ==  That article needs some massive overhauling and we are very interested in your input.  Cheers mate!    \"	1502
0	== Don't assume who is an attorney and who is not ==  Please don't insult my intelligence.   	1506
0	\"  ==Demographics== * Use Census of India 2011 to expand demographics section of the article.  - \"	1511
0	\"  :From the quote, I'd say the passage in the article is fairly heavy WP:Synthesis. It seems to have been a mixture of culture-clash and (perfectly justified) skepticism of the University's business practices rather than \"\"uncomprehension\"\". ''''(P) \"	1518
1	m  Whatever. You're an stupid redneck hillbilly who is too uneducated to understand the most basic axioms of logic (defensive gun use cannot occur more than 100 percent of the time.) you're also a liar, since it doesn't say 33 million. The article says 1 million. Enjoy your fraudulent encyclopedia, you intellectual fraud. i hope you enjoy mastrbating to your gun collection at night and your middle school education which thinks it's possible for there to have been 33 million gun uses. It's not even logically possible for there to have been a million, but you have zero intellectual honesty or integrity and you might be the single dumbest two individuals I have ever met. Wikipedia is truly the last refuge for idiots who failed out of their formal education and cannot understand the most basic elements of logical argument. And you had no business removing all the other well sourced content I added showing that there WERE ONLy 1600 ACTUAL CASES REPORTED. God, how does someone as stupid as you manage to live?	1519
0	:Sorry for all this mess Justin. Next time promise I will try to be more specific. Would be ok if we make the small change in BB too please ?. thanks    	1521
0	\"  == Yet another DYK related Q from me ==  Hi Crisco, sorry to keep asking you questions about DYK; but I have another. How many DYKs would you consider a reasonable number in regard to helping format the hooks for prep areas? Thanks again for all the help; . \"	1523
0	\"   == Tossgirl as best or only? ==  you seem to think that she is the only female pro, but you are mistaken. there are many others such as: Berry, JongMi, Navy, January, tulip, sunhee, carot, 13etty, anna, d0d0, fish, kanghuny, precious, puzzle, vitamin, y\"\"-\"\"o, arima, gano and others. also, if she is the only pro, why do u think they still occasionaly hold all female SC events in korea? so yes, i will change it back\"	1524
0	\"  ==Alumni page== Welcome back.  If you some time on your hands, could you give us a hand with the Alumni page?  We have put it in a sortable format and one of the categories of the sort is \"\"graduation year\"\".  I know you helped with putting some of these guys in the notable alumni section, could you take a look at it and see if you know any of the graduation dates that are left blank?  Thanks.  20:06, 12 August 2007\"	1534
0	start|importance= low|attention= |peer-review= |old-peer-review= |image-needed= |needs-infobox= 	1535
0	== Blocked! You're done.  ==  	1536
0	\"  == Plaxico ==  I keep hearing his name, who is/was he?—   \"	1537
0	== You are a TWAT ==  TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT                            TWAT                                                   TWAT	1544
0	I don't know if you guys know this buy nobody actually uses wikipedia for research, at least legally, no teacher accepts it as a credible source.  It's more or less a joke and waste of time.	1548
0	\"  :::::\"\"Why should a company have to release a statement about a takeover anyway?,, On of the reasons would be to validate edits in information-related services such as wikipedia. That iMesh is claimed to have purchased the \"\"Lphant P2P network\"\" is not related. This article is about the client. (Besides from the fact there is no Lphant P2P network.) Finally, if iMesh/Discordia/Merlin whomever hold the rights to the application, they will soon request from major download sites for it to be replaced with their own client. That will set the matter in wikipedia as well. Until that happens, acquisition of a domain name does not have any impact on this article.  As for Bearshare, I point you to a source from its Wikipedia article:  http://www.slyck.com/forums/viewtopic.php?t=22181 \"\"It’s possible the May 3rd filing was a means to force Free Peers, Inc. into negotiations and a settlement. As part of the settlement reached on May 4th, FreePeers, Inc. will give up all intellectual property rights to the BearShare name. This includes the BearShare source code, all associated domains (over 100), and its massive user base.\"\"\"	1553
0	I give u proof that dhoni is a rajput chk it http://my.opera.com/AaryanRajput/blog/.	1556
0	\"  == Infobox cast list/billing ==  I've noticed that the order of the cast list has been changed several times in the past few weeks, mostly moving Patrick Dempsey and/or Isaiah Washington higher in the list.  I'm guessing that this has been done based on perceived importance in the castobviously those two names are frequently in the press and PD's \"\"McDreamy\"\" is a huge pop culture thing and it could be argued that PD/Ellen Pompeo and IW/Sandra Oh are the two \"\"big\"\" couples on the show, but that has nothing to do with the order of billingnor is the placement of IW and PD at the bottom of the list someone's idea of belittling their roles on the show.  I double-checked the order with the most recently aired episode, and based on that I switched T.R. and Justin Chambers, as well as JP, Jr. and Kate Walsh.  The credits read, \"\"with Isaiah Washington and Patrick Dempsey\"\"that final billing with the preposition \"\"with\"\" is actually a good thing, it reflects upon the actors' value to the show.  I just wanted to add this explanation here so that it could be referenced in case anyone was moved around in the order againmy edit places them in the correct order, as billed.  \"	1566
0	Thanks for reverting the vandalism to the James Weldon Johnson article. It's one that is close to my heart, and it's also always nice to see that not all anonymous editors are vandals! ) If you aren't already registered, you might read this information to learn a little about why registering is worthwhile, although not required. Best wishes,  	1568
0	is dat some hermaprite	1577
0	:::: One more revert on Talk:Robert B. Bell will result in blocking your account from editing Wikipedia. Thank you for understanding.  	1582
1	== piss off ==  I told you to go away and leave me alone. I hate you, stop reverting stuff before i even have a chance to place my own pic there. I was trying to figure out how to put it there. why don't u give people a chance first you waste of space before reverting it. Go suck your own cock in your bed tonight.	1584
0	\"  :The wording you are trying to force into the article is simply ridiculous.  I assumed it was some sort of joke on your part at first, but it really seems you're serious.  And it seems that editors like you who don't understand basic policy are no longer uncommon here - I see that someone reverted that edit that you point out, to restore a copyright violation into the article.  I don't really know what to say to you other than that \"\"described by X as being best known for being Y\"\" instead of \"\"Y\"\" is an obviously ridiculous way to introduce the subject of an article.  Is it that you can't understand that, or that you won't?     \"	1591
0	I did not revert on this article until after I saw that he had chosen to ignore my message to him. 	1593
0	\"/08)  ::::The definition of \"\"injury\"\" certainly comes into play. I happen to have FOP. My jaw fused likely due to a dental procedure. My knee (which happened AFTER my jaw) was due to an incident in Hawaii involving a minibus with a rental car company. My right leg is now going through an episode that does not correlate with any remembered injury or strain. (steve 5/27\"	1601
0	::::::::I will not stop until an admin provs my point that SkyCable and/or all Philippine Pay-TV providers are only directory listings. g8crash3r 	1604
0	: Thanks, but please note what I removed. The opions are pov and hence I removed and I never remove non pov. I always comminicate on the talk pages of respected users and the article discussion before I do and get opinions from others.  	1611
0	::UPDATE: Charmingly,  just blindly reverted four of my recent edits to radio station articles. Given that these reversions re-introduced typographical and other errors, were made without edit summaries, and were from the top of my contributions list, I can only conclude that this was a deliberate act of vandalism aimed at me.  Other reasonable explanations will be entertained before further action is taken. -   	1615
0	== Your recent edits ==  Your recent edits to Adolf Hitler meet the accepted Wikipedia definition of vandalism. Please desist from making such nonsense edits, and please remember that Wikipedia policy is to always write in a neutral point of view. Thanks.—chris.lawson    :It is considered very bad Wikiquette to delete non-vandalism entries on user talk pages. Please do not vandalise talk pages in this manner. Thank you. —chris.lawson    ::Regarding your recent edits to Japanese Academy Awards: Please stop adding nonsense to Wikipedia.  It is considered vandalism.  If you would like to experiment, use the sandbox.—chris.lawson    :::Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia. Your behaviour is unacceptable.—chris.lawson  	1618
0	\"  == IP block extensions ==  While I completely agree that 's edits were horrid, I gave a short block specifically to avoid collateral damage with someone else that may inherit the IP. 48 hours is a very, very long time for an editor who has shown a pattern of editing from multiple IP addresses. I won't reverse it, but I urge you to reconsider it.  //  //  // \"	1620
1	Im not spamming the article, you idiot. The website isn't selling anything, its a related link to the topics.	1625
0	1st page 2nd paragraph	1638
0	They are saying that in the real world, 'monetarism' using targetting of amounts of money cannot work and will always fail - if more base money is available to be added.  	1643
0	::Found and inserted a sort of reference. I could venture back onto alt.religion.scientology if I were feeling up to it ... -  	1648
0	::Actually it's known by many names, not only a duality. It's just that two usages are quite prominent, with one being US official. But Ok... I thought I'd give it a try here. Thanks.   	1650
0	== SPL vs. SWL ==  As the article starts out mentioning, SPL means Sound Pressure Level, whereas Sound Power Level is abbreviated SWL. So correct me if I'm wrong, but when speaker manufacturers mention 93 dB SPL 1W/1m, are they not referring to Sound Pressure Level? In that case, this section should be in the Sound pressure article (which details SPL), instead of this.  	1671
1	== wikipedia search warrior4321 ==  your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dic	1672
0	No, by going to the Favre page, below it says completions, attemps, TD's and yards, by clicking on any of those 4 you get the leaderboard for those things, so that page it directs you to will direct you to any of those leaderboards, that's a easier and more suitible way of doing it. starwars1955	1676
0	\" :I'm very sorry, but I really don't know much at all about the details of fair use policy, beyond that it's a difficult area (in that the Wikimedia Foundation has to be tough on this for legal reasons, but that its enforcement is contentious and difficult). May I suggest that you first try to discus with the issue with the editor who reverted, and if the two of you can't reach agreement that you ask  for help? Carch seems to understand the issues very well.   •  \"	1678
0	\"  Hey, nobody's wrong here, and nobody is defininitely a loser. I think that user Abhishek191288 reverted Markshen1985's edits because there are some opinions to his edits such as  logo is a brilliant red kapok delicately adoring a blue vertical tail fin. Also, much of \"\"History and Development is unsourced. Having said that, Markshen1985's work is remarkable. Also, there seems to be a touch of discrimination here, with \"\"Chinese\"\" being thrown around. I'm going report this to .   (Contributions)(Feed back needed @ Talk page) \"	1682
