prediction,true
7.9878874642717035,8.0
10.714995722465527,13.0
7.452478757516643,8.0
24.943792894062913,30.0
7.253463848154747,7.5
21.791739239701435,28.5
7.318655932492275,6.0
9.007853416381765,10.0
4.4596835190142965,4.0
11.69443246301121,9.5
10.352533878780505,11.0
12.478066719244238,11.0
5.308837071617339,5.5
8.991325538287711,8.0
5.694491999492783,5.5
7.413256092854859,7.5
11.219581763211615,11.0
15.746633186009205,21.5
6.715439640589252,6.5
7.124219901913631,5.5
7.819642429325215,6.5
11.182043400740064,11.5
6.134366993148756,6.5
8.775450830566667,8.0
5.105895406309809,4.5
15.210304998326514,14.5
12.252964149098903,10.5
4.8669986999885495,4.5
8.82209410612221,10.0
8.360611703849935,7.0
14.531959136997882,17.0
10.165191247063131,11.5
10.177573147371442,11.0
6.749481793996374,7.0
8.165244474651091,7.5
7.2139621077103815,7.5
12.422794859619513,11.0
7.431369646523035,7.5
13.143409380412624,13.5
6.505077364387963,5.0
6.958915225693764,7.5
11.35182832912707,7.5
7.5645931931922945,8.0
14.771079773391858,17.0
4.031860859517844,3.5
9.849913570123537,11.0
12.810839004116374,15.5
17.939215799818268,20.5
25.82622613292678,34.5
12.490066208921249,12.5
8.916799955449815,8.5
15.019413313062204,16.5
15.570469189657324,18.5
14.043576116429666,17.5
14.388701832740733,13.0
12.969445297137888,11.5
4.74026691970915,4.5
12.960821421301311,9.5
11.257769894404477,13.5
11.33627743178682,9.5
6.6769219432475975,5.5
7.748011423080337,6.5
10.129014630092989,11.5
5.3017460268723715,3.5
5.063828655421218,5.0
12.469986923163955,14.0
11.873919228721014,11.5
13.450236621222144,10.5
9.078505087756538,8.5
5.716532309106592,5.5
6.764048648233913,7.0
12.030975377386696,12.0
5.8127709895258075,4.0
14.557979047039835,15.5
15.003104656808258,18.0
10.545773706765235,6.5
6.5135806450005465,6.5
8.657171840533643,9.0
3.1739037247125226,2.5
11.195578075624988,11.0
5.980635967957297,6.0
10.944677171394112,13.0
8.831150882956297,10.0
12.299446589979555,16.0
5.584340941789947,6.0
7.122254169824512,8.0
8.32815051778433,9.5
13.686352283825475,16.0
19.69382458988539,26.0
7.356793573318932,7.5
5.702567087340462,5.5
9.752746045200423,10.5
9.222366378601402,10.5
13.357162229602263,14.0
6.221548896733885,4.5
17.265939218096566,20.5
6.310689470059225,6.5
4.987238713878089,4.5
10.786249026311708,10.5
8.817565717705167,10.0
7.527057184837049,6.5
9.881612289042843,11.0
9.757606353882561,9.5
8.568408969606997,9.5
12.525140541680987,13.0
7.06159282802033,7.5
5.325316813461487,5.5
10.19966630146776,10.0
4.824330316628548,5.0
9.237750898584054,4.5
7.421764081700048,6.0
15.95726664119407,16.5
12.274347627642491,13.0
11.796556569116273,11.0
12.28171309282638,14.5
10.333440990242224,10.0
7.780520745395849,6.5
14.550668780454759,12.0
12.537140031357996,14.5
5.791762859264615,4.5
11.31483875464442,9.0
9.250732077247472,7.0
5.956033002015564,4.0
5.638409536471853,5.5
15.496985149748312,16.0
6.091869695378957,6.5
10.179536525344258,11.5
16.877890365367097,21.0
15.607405919657463,18.0
10.511553405419003,12.0
5.190560435700617,5.0
14.074834037552451,15.0
15.590717206888522,20.5
8.953955907290064,10.5
5.353899379831366,5.0
6.818170087398329,5.0
13.666496928140896,16.5
7.025038508651492,5.5
9.735185987753754,8.5
4.370540591572653,4.0
8.484831318167618,5.5
5.659518647465461,5.5
5.080448194316128,29.0
5.151989893876452,5.0
5.57528416495586,5.5
7.549646282439757,8.0
11.290279216719988,13.5
17.5843858920681,19.5
8.084556691572125,7.0
6.9657870485986235,7.5
7.749972446936852,8.0
12.991531388885301,15.0
8.829567561498477,10.0
6.576672373860796,7.5
42.52700863162781,52.0
15.117610663221631,18.5
20.91858435362807,23.0
8.489906140457261,9.5
20.43670570448133,26.0
13.125522110933467,10.0
7.728365038320552,6.5
9.25286654081049,6.0
8.38423298080526,9.0
17.513955796649736,23.0
7.420780038597337,7.5
10.46452771923216,12.0
12.657387107596444,9.0
13.756674389051458,16.0
6.380306607965078,6.5
17.939213445701967,23.5
11.399720651759035,15.0
7.441458602709739,8.5
5.890941898410452,6.0
5.140969739069548,5.0
9.097046834189616,10.5
4.503764138241913,4.5
6.492300448416736,2.5
22.772978523545046,28.5
6.61882325777134,7.0
9.138564797089309,8.0
15.680240190845163,18.5
31.408596916376755,44.5
11.333765265825102,7.5
11.58128349386664,11.5
6.697378931403588,5.5
6.531092566197311,6.5
16.85033997834984,20.5
7.182865021262486,7.5
13.024543717056108,13.0
14.390660502480944,16.0
10.151608435928301,10.0
6.904416084130652,7.5
7.224982262517286,8.0
12.02978236335919,14.5
4.559846601262843,4.5
10.37500473527552,11.5
9.922526265354824,10.5
5.394433299628347,5.5
16.325523233636776,18.0
12.587065002370462,10.0
4.608455608907505,4.5
7.578608905324634,8.5
6.571198293229389,5.0
4.6896945340916725,4.5
12.412922771156616,14.5
8.685102284065902,9.0
5.864322710013392,5.5
11.314662960821613,13.0
17.477889523988278,17.5
8.779755288910998,9.5
67.80222329814818,140.0
6.4058936170095215,6.5
5.193074955778636,5.0
4.88652448952434,4.5
5.959577347329897,6.0
5.3894743643300975,5.0
6.8156027228377996,7.0
5.6150074813566375,6.0
15.806370338653151,19.5
12.465838591261909,14.0
8.021330339323717,7.0
7.185810088221711,7.5
6.449976590353442,4.5
27.66948980372817,2.5
7.393780793685278,8.0
8.311622639690276,7.5
11.43251140397343,11.0
8.729404479249931,9.5
6.958915225693764,7.5
20.175924814988544,26.0
8.02487468463805,8.0
6.90676187273477,5.5
15.354543991570075,17.5
8.155754796819494,9.0
5.855867565650714,6.0
9.205236868035938,8.5
13.477183021651692,12.0
6.931918334898007,5.0
11.925901496089804,14.0
6.689472575029809,7.0
27.585524146085838,35.5
10.953137023989395,8.5
12.613253643886315,11.0
12.78548063337725,9.0
4.427174196698784,4.0
24.698070146970398,35.0
4.807369537536984,4.5
4.542334680066078,4.0
10.033329445895278,11.0
11.538562266024128,13.0
18.42622211573716,21.5
12.639822341917167,11.5
10.593449161673393,8.5
5.020819031864563,24.5
3.9647582416900096,3.5
8.235891437793258,8.5
5.460554228469774,5.5
6.341786556507121,6.5
13.374671796682724,15.0
8.470259755697475,9.5
14.208447891652025,17.0
9.521873936360635,10.5
11.715327894847418,15.0
15.901458598612058,14.5
17.406100037184814,19.0
6.486201343573489,7.0
6.302234325696547,6.5
12.809859669246269,13.5
12.009483855761788,13.5
6.564153030618025,7.0
18.210949040487527,22.0
8.49639790684712,9.5
8.46829873184096,7.5
9.499888825345637,7.0
5.29580304847141,5.0
7.503000652767913,8.0
3.713511253735836,2.5
9.009436737839584,10.0
7.018546742261632,5.5
6.49055864640033,6.5
4.723185545393592,4.5
6.3673230751853565,6.5
10.173646391425809,12.0
5.79525671421274,5.5
10.472987571827444,8.5
6.708396732094189,6.5
9.18750337088276,8.5
7.721873271930692,6.5
7.36273419760359,8.0
7.895197837399425,8.0
5.748661574907104,5.5
8.76584526574368,6.0
5.725589085940679,5.5
6.550789441323305,7.0
15.26578112064343,18.5
5.42902659514067,5.0
11.196335834538683,12.0
5.995582878709835,5.5
10.7966651945309,11.5
6.533659930757841,5.0
8.43327488944743,7.5
7.735405592699312,8.0
11.984498479188753,13.5
25.033590298458478,29.5
16.039210533698363,15.5
9.060011477573363,8.5
9.204685725930736,8.0
5.988109423333566,6.0
26.997626924651343,30.0
9.017294957963456,6.0
5.262191441945496,5.0
15.179034472172113,16.0
11.153458480253885,12.5
3.723296524924523,3.0
9.644079682339294,8.5
8.108779600998862,9.5
6.870756341354832,5.5
7.805077929203978,4.5
22.35519432986909,28.5
8.635133885036137,7.5
13.424262493313796,15.5
12.08526319390871,14.0
3.7398267571348796,3.0
7.037591494550006,5.5
20.787596251254246,24.5
10.197702923494944,9.5
13.991973905575874,15.0
12.799063444512077,11.0
10.26196611043963,11.5
11.194752513080864,12.0
8.357113140669206,9.5
7.578558414958424,8.0
14.565832558931104,15.0
22.897590799409343,28.5
3.54244565959701,3.0
6.823677810685478,7.0
8.954169586447462,6.0
6.849269527962527,3.5
17.794151244030584,18.0
6.278610694624921,6.5
16.21891652124828,22.5
14.589627275592935,16.5
5.7000549213787455,4.0
10.869333088361,8.5
7.475450265750652,8.0
7.882267149102215,7.0
8.531476947839463,6.0
11.656292468068251,9.5
6.40534247490432,6.5
6.465522779461088,6.5
18.635828987141053,21.0
5.541242011548739,5.5
8.672390817608798,10.5
12.128364478266223,12.5
9.558533944694494,9.0
5.732131342696748,5.5
5.904907120176582,6.0
9.791316587024589,11.5
13.600534479858057,16.0
6.671359021361634,7.0
5.642940279005199,3.5
9.6016305208194,11.5
9.252999275512346,50.0
9.575391388937337,10.5
9.016308560744443,9.5
7.560495351656458,8.0
8.259895125379884,8.5
8.224820792620147,8.5
7.612651058731754,7.5
8.496400260963425,7.5
5.120462260547349,5.0
4.741679155576765,4.5
8.092581289053596,7.0
7.5045839742257305,8.5
6.5521511868247115,6.5
26.739914938797128,37.5
7.665357907912252,9.0
4.314407638185514,4.0
11.421488895050226,13.0
14.825797201149223,18.5
4.602491757016492,3.5
14.914268942769043,17.0
15.66605339312262,18.0
23.99665885902425,31.0
9.240479932269576,10.5
8.12766033004594,3.5
12.12896375662133,14.5
9.850952811825062,5.5
17.154602208715133,17.5
10.625852795023883,11.5
7.022093441692267,6.0
6.720569661477706,7.0
16.60419374672502,20.0
7.917839779484643,8.0
6.949430256094772,5.5
10.315377926940256,10.0
5.745114875476469,5.5
8.937584155638294,9.5
7.1147807144482424,8.0
11.89633724073352,13.5
11.602173383020137,9.0
10.407033020343617,11.5
11.689519309846563,13.0
9.176480861959554,10.0
4.816856861252279,4.5
15.26774685273255,16.5
5.526244610429993,5.5
4.801859460133532,4.5
7.150735755461972,7.5
4.186143026814505,3.5
6.065250506981896,6.0
7.334151631233713,7.5
6.019206509781462,6.0
23.327201043055805,31.5
12.084283859038605,12.0
8.382702503829952,7.0
4.346486413619819,4.0
17.683298460462968,2.5
3.7628487557350967,3.5
6.195528986691931,6.5
10.08782858745839,10.5
48.94722229780315,2.5
32.0111138365313,2.5
7.199344763106634,7.5
5.411514673943906,5.0
9.554383258676145,11.0
5.892905276383269,6.0
5.562250141809931,5.5
8.657773473005053,9.5
6.418497093274245,6.5
12.417451159573659,14.0
8.169720018585625,8.5
10.546748333402737,11.5
4.522257748425087,4.5
6.002125135465904,6.0
10.362572344601,12.0
16.012586637068697,18.5
7.5115086416131005,6.5
11.103867783622816,12.5
10.641454182730342,10.5
8.27800867904806,9.5
4.268794187866288,4.0
12.830535879242369,14.5
12.625630835962022,14.0
24.113241829174473,2.5
14.035450538215779,16.5
18.247999356251697,25.0
18.0463619366194,26.5
6.606219781506617,6.5
9.729451980277586,11.5
5.7165827994728,6.0
14.043354540473254,16.5
8.538515148101922,9.0
23.58634576660826,32.5
10.232072288934555,11.0
10.641021281732833,12.0
9.312490995029453,10.0
13.130043437001602,15.0
3.791931973843967,3.0
9.180299627712808,11.0
7.129297078319574,7.0
6.488544778061304,6.5
5.617401406210661,5.5
7.829129753040509,6.5
7.3426596200789005,6.0
8.041027214449711,7.0
6.860287328653129,5.0
8.209873881867608,8.5
10.495244749165058,12.0
12.42454455843493,14.5
9.953243295287722,11.0
11.714504686419598,13.0
5.654990259048417,5.5
5.576265853942269,5.5
9.635455806502714,7.0
9.408178533343467,9.0
11.657873435409769,11.5
4.969175650576123,5.0
6.8847192090046585,6.5
13.16486066258664,14.0
14.501843739536396,17.5
7.236553559429392,8.0
6.687942098054502,5.0
10.981065113405352,10.5
5.708077164743914,5.5
4.963665573172671,5.0
6.810143135800556,7.5
16.89366048454746,21.0
10.490665870381807,11.5
5.698038698923418,5.5
13.101083168233028,13.0
2.9823811424177062,2.5
5.532185234714651,5.5
5.621929794627705,5.5
4.470703673821201,4.0
8.395633192127164,8.5
10.051651970488248,11.0
7.260557247016018,7.5
6.564153030618025,7.0
8.401143269530616,9.0
9.097597976294818,10.0
8.576484057454678,9.0
3.674687517279862,3.5
5.963554593641739,6.5
8.767753445117684,9.5
4.388052512769418,4.0
11.131418170640076,12.0
8.519419905447338,9.0
7.51953088497827,8.0
10.950567305312564,12.0
21.439539791909624,26.5
6.760932495684485,7.5
7.01952843124804,5.5
14.031908547017748,12.5
7.729950713894673,4.5
22.07538129311955,29.5
17.749464284098952,21.5
6.963013067229601,7.0
7.5464796395241205,8.0
5.222208664253714,5.0
6.795145734681809,7.0
12.298630443900642,8.5
6.7465872174033565,7.0
5.386529297370871,5.0
11.826891188417868,13.5
8.276976499695442,8.5
10.406484232354716,9.5
4.9100976302297585,4.5
5.579814907489206,4.0
13.271135454710048,14.0
7.089193705403798,7.5
6.178447612376373,6.5
9.357983850124684,10.0
7.387669083810416,7.5
8.003436007495651,8.5
6.926405903378252,7.0
6.057228263616728,4.5
6.32264082348633,6.5
9.986303759708434,11.5
6.837265330052912,5.0
7.1358393350756435,8.0
9.112977788044864,8.0
16.663213379906168,14.0
3.8685377126862432,3.5
4.342939714189184,4.0
5.476102771693722,5.5
8.647735007184556,9.0
8.010964661470734,5.5
5.527656846297608,5.5
21.29861885979138,28.0
12.801243690208702,16.0
9.912538289900535,10.5
14.9865720704816,20.0
10.100862610604317,11.5
7.906217992206329,8.5
5.903925431190173,5.5
10.561750442754088,8.0
11.913249883575176,11.5
6.45002708071965,5.5
13.670854230967734,16.0
6.775670435512227,7.0
4.968143471223505,4.5
6.025147134066121,6.0
8.982095321747117,9.5
7.703379661747519,6.5
7.770479925459051,8.0
4.846921768347558,4.5
15.305396446851828,21.0
4.418117419864697,4.0
14.05530589390036,15.5
6.0121636012863995,6.0
9.113526576033765,9.5
9.7190839483083,10.5
9.609864089225665,10.5
6.366341386198949,6.5
7.553573038385391,8.0
10.918919076759465,12.5
11.555744621072101,13.5
8.990341495185001,9.5
6.831201756427955,7.0
17.03670327519711,18.0
13.168183431944561,14.5
8.794372633514746,9.5
5.539278633575923,5.5
10.860062632369514,12.0
27.65306756171019,41.0
13.365234963333638,16.5
12.793548658876022,15.0
22.575436591332288,32.0
23.785025514249714,28.5
5.757039772320925,5.0
10.487849598422226,11.5
8.412437783990576,8.5
5.909456864908266,5.5
20.231445513329533,28.5
7.470696136755047,6.5
6.970108759421308,6.0
16.691426954750487,19.0
6.4329902295392225,5.5
10.889404376123531,11.5
12.106697706428958,14.0
12.194257312412784,13.5
7.24219243183249,7.0
18.719078490902085,23.5
10.633930176202,10.5
10.59226254481261,10.5
11.114639905890659,12.0
16.487937376314047,18.0
7.74489198076875,7.5
9.363496220858574,10.0
6.217115521818179,5.5
16.082402123324606,19.5
14.929722411705786,16.5
16.05945613602739,19.0
10.223970744504227,10.5
17.83752628364483,20.0
8.850024549654469,9.5
10.951000206310072,10.5
11.52208487829628,11.5
7.48395825459584,6.0
4.228260268069305,4.0
9.194043273522526,10.5
11.191052041324246,9.0
13.71858953981837,15.0
6.921326372856007,7.0
26.637345326662942,34.5
6.810143135800556,7.0
9.96977588161438,9.5
5.781671548961609,5.5
14.115979840736157,18.0
11.938504972354528,14.0
7.2480042611175035,8.0
7.964263833200076,8.5
7.892683317321407,8.5
6.752477351321807,7.0
8.53240343822706,9.0
6.290612538418234,6.5
4.681619446243993,4.0
9.134585196661165,9.5
6.454502624654183,6.5
5.01325626980374,5.0
16.993380414883184,20.0
6.9073106607236685,7.0
4.937096875141818,4.5
8.73496504701959,10.0
9.86196825839936,9.0
7.808448834811806,8.5
8.17822565331451,9.0
7.251550960548139,8.0
24.840083112383734,29.5
8.105562467717014,8.5
5.740586487059425,6.0
18.739979566616757,25.0
8.21538395927106,8.5
12.298794467141938,15.0
11.96177313220209,13.5
17.614646793397135,22.0
6.340050276797447,5.5
8.534416370920228,8.5
4.4992348141790135,3.5
8.191382565014873,7.0
17.882462090189648,20.0
4.75279667800131,4.0
11.468434405311916,13.0
12.141116687374787,12.5
12.057537556679096,14.0
18.237212757660522,21.5
5.9761826551973956,5.0
8.795955954972564,9.5
11.120398015833171,12.5
6.633823013006388,5.0
8.290340088990163,8.5
10.665409734067063,7.5
5.984613214269139,6.0
6.982921267396692,5.5
10.028803411594536,9.0
6.35122574397251,5.0
19.367358026664995,23.5
9.480740738208546,8.5
11.257605871163182,7.5
4.39356259017287,4.0
12.439922016068673,14.0
12.202011706966427,11.0
6.46295776901686,6.5
10.812865860592467,13.0
7.483525353598331,8.0
7.313093010606313,7.5
7.03562811657719,5.5
7.2139621077103815,7.5
8.254389756209036,5.5
11.015162465411287,7.0
7.156296323231634,7.5
5.558753932745504,5.5
23.27167443037268,28.5
10.153020671795916,9.5
7.747407436492625,8.0
5.8433145797521995,6.0
12.419465027912683,14.5
9.415219087722228,10.5
7.293066569331529,7.5
8.126621088344415,8.5
7.785426836211589,8.0
13.224542669520714,13.5
4.263284110462835,4.0
9.022857879849418,4.5
14.617175308493893,18.0
5.197052202090478,5.0
65.35867014080421,2.5
7.221055506571652,7.5
23.083237411243914,2.5
16.274397351797795,20.0
6.00660303351674,5.5
6.402397407945095,7.0
9.166714462461677,10.0
9.840096680259453,11.0
7.013034310741877,7.5
4.923511709890687,5.0
6.23709508584153,6.0
20.83832476331401,28.0
16.196876211634468,22.0
8.086087168547433,8.5
6.264594982492582,6.0
7.048609295240609,7.0
8.310087454482364,9.0
4.910528177110965,4.5
7.999410012640664,8.0
6.683283918206091,6.0
10.4534306174764,11.5
16.073041301278522,18.5
6.499716019828352,5.5
5.3013882015320055,3.5
9.465796995646436,10.0
7.960766688489794,7.5
4.648383731610926,3.5
15.027842875702225,17.0
8.548001536171359,8.0
7.359034539921099,7.0
7.850261095208751,8.0
7.4372333238588375,7.0
10.489005601975133,10.5
8.225801545960698,8.0
5.550525886645969,4.5
14.18397782454622,16.0
6.636235940058751,6.5
7.3569223683185765,7.0
9.793377332615046,10.0
6.670377332375226,6.5
19.304939923696487,23.0
6.070811074751557,6.0
9.874949437062778,11.0
11.814287712153147,13.5
7.152520654246142,7.0
10.04251501772901,10.0
5.0052025382707015,4.0
7.650995859977359,7.0
4.946681566474753,4.0
11.529779848843097,12.0
8.617995501615917,9.0
19.93732798925713,25.0
9.782860507016053,10.5
5.918817686954353,5.0
14.019375438177565,15.5
6.77506786739496,6.5
12.46211664161892,13.5
16.92295496691156,18.5
7.666693196831012,7.5
13.291440359474175,14.5
17.44860050314504,19.0
10.041558849679394,10.0
6.7844286894410475,6.0
10.574453036356434,11.0
6.912743791178265,6.0
7.690343284485286,8.0
24.67205259104475,35.0
4.702126924766191,4.5
11.525800309200816,13.0
7.410311025895634,7.5
9.676206594023503,11.5
7.120213844902839,7.5
20.79569034130026,26.5
5.369070159870752,4.5
9.053969260263049,9.5
11.54850149293527,11.5
5.917661683401447,5.0
10.142703620914348,10.0
7.779310961714576,8.0
6.31710428950023,6.0
9.504440319797308,9.5
11.972046089884174,12.0
8.145490590420437,8.0
5.932402852205484,5.0
12.824115959533357,14.0
10.67866614724353,11.5
6.683283918206091,5.5
9.31151159937348,9.5
5.995860467339186,5.0
12.702093340190087,13.5
10.744479801896661,11.5
15.075543912333039,18.5
6.5096033986887045,6.5
5.121443949533758,4.5
6.883739874134553,5.5
6.561157473292591,7.0
22.284162601979318,29.5
12.791965337418203,15.0
5.840319022426766,5.5
10.811205592185791,11.0
8.50326556512983,8.0
22.31012550291661,30.0
7.061892708610178,6.5
5.757039772320925,4.5
9.485718675705133,9.0
5.116664299601361,4.5
11.326534138323568,11.5
7.391341349264403,7.5
6.777180038997483,6.0
4.3386129030984915,3.0
20.79242216614483,26.5
6.263007496412613,5.5
9.829664617246484,9.5
10.72878246504301,11.5
6.13353639112249,5.5
12.8814809277764,15.0
6.538359343979223,5.5
4.7286946871511875,3.5
8.729457262946577,8.5
7.800144777409272,7.5
6.249422331161483,5.5
10.72057764654983,10.5
16.285891701761045,19.5
6.738536714846612,6.0
7.41428733656162,7.5
6.157638381972613,5.5
4.7286946871511875,3.5
6.9115877876253595,6.5
13.979819978390697,16.0
17.258740122373354,19.5
12.524861956619914,13.0
7.383136530771222,7.0
10.745635805449568,12.0
8.330014656847792,8.5
12.825271963086262,14.5
7.366283190364663,6.5
5.791458753266752,5.0
14.089169568118834,15.0
8.148558930072577,8.0
22.708368073048867,27.5
8.426022949241707,8.5
6.547720166025309,6.0
10.666236985545305,11.0
9.071534900802314,9.0
19.876650813445043,23.5
11.805131696409704,13.0
6.487087022626837,6.0
8.457373590535395,8.0
12.17039918947957,14.0
11.28366647096765,11.5
12.125419350521131,12.5
13.09524346389492,14.5
8.948600145823049,8.5
5.861452718711309,4.5
5.479575753151795,4.5
15.279292567921999,16.5
7.24219243183249,7.0
6.694756911854699,6.0
8.170548749320178,7.5
9.141528866246873,9.0
8.273805692157655,8.0
4.8757314329805785,3.5
5.540208896550265,4.0
6.102385585332092,5.0
15.617189894986312,19.5
5.311705191627709,4.0
7.836675929957619,7.0
15.25965878819383,19.0
10.567204385912872,10.5
6.9804257495170114,6.5
8.384311285438697,8.0
8.293483504299445,8.0
20.367877368732692,24.5
11.25347183322687,12.0
7.3433372030674455,6.5
7.687527012525706,7.0
5.768512765969534,5.0
4.5598679575774845,3.5
6.6373919436116555,5.5
15.671242655660308,18.0
10.560911903518923,11.5
3.996535265242753,3.0
7.828471111464439,7.0
11.508946033148401,12.5
11.030348475062263,11.5
11.870901318649219,12.5
7.481013126850749,7.0
5.7799857596181425,5.0
5.872925712359917,4.5
7.174510473493743,6.0
16.335299271756725,23.5
21.117381419210414,29.5
5.217300158535807,5.5
6.107969319922241,7.0
4.474623911028381,5.0
18.5039648318569,23.0
58.62861758186207,2.5
94.40443931443882,2.5
2.72742121296934,20.0
6.445445847820095,6.5
14.472551550502729,19.0
10.585160394668316,13.5
13.362891528845823,17.0
10.956887986112221,12.5
8.093991170804909,8.5
16.387334995901266,21.5
12.889956070769138,15.0
11.21151138359654,7.0
8.208948205554139,8.5
6.591499969017221,5.5
12.586451268068004,13.5
8.170548749320178,8.0
7.951405866443706,7.5
7.6470153846892215,7.0
19.209392910553742,25.5
12.496779490481655,14.0
6.957479762219794,6.0
7.73130681551762,7.5
22.486200882933876,29.5
10.112508983173568,10.5
5.863564890313832,5.0
4.671329718908144,3.5
5.256452394987187,4.5
6.454780213283534,6.0
7.951405866443706,8.0
8.259064523353619,8.0
14.331258438292522,16.0
6.808330844787881,6.5
6.227432511913882,6.0
7.719833821869011,7.5
7.46133531470896,6.5
6.683283918206091,6.0
10.132186795315357,10.0
11.987743426737827,13.0
9.207098652983097,9.5
5.689357813982179,4.5
13.580133504375006,15.0
6.341206280350352,5.5
5.410737791260143,5.0
7.084838695907395,6.5
10.399333824388785,10.5
7.115989501697794,7.0
6.328577283148839,5.5
8.624088148506575,8.5
9.97578922743988,10.0
18.851617935844352,23.5
11.55061366453779,12.5
8.932902808969393,9.0
7.2225146196907,7.0
12.391166508124746,13.5
7.5175442793990985,8.0
6.406776067086577,5.5
16.805200723186957,19.0
8.009926838239656,7.5
10.562980042707826,11.0
12.422561181832052,13.5
6.0761714228794474,5.0
8.587556995958225,9.0
20.003522011298823,25.0
4.602491757016492,3.5
15.612009383731651,17.5
13.345781020478698,16.0
10.132186795315357,10.5
7.333020212971742,7.0
18.90778286812087,22.0
5.940607670698665,5.5
2.8496831561309905,3.0
8.638829317310613,8.0
12.997366867815392,15.0
10.046739360934055,10.0
9.352023227209965,9.0
7.5592119107884885,7.0
4.990461369466665,4.0
6.6018169591129245,6.0
7.748160155924178,7.5
11.063611452455184,12.5
6.217115521818179,5.5
9.149733684740053,9.0
13.401945952755218,14.5
7.035678546157533,6.5
11.613358979538786,12.5
7.540490266696316,7.5
14.488856042134524,17.0
5.952080664347274,5.0
6.033547623440439,5.0
9.002696938910661,9.0
17.436259406274054,23.0
5.53905289299736,4.5
12.0263867508887,12.5
11.57893999859296,12.0
7.368395361967186,7.0
7.9076260634517945,8.0
6.578870971815707,6.0
10.316910697246003,11.0
6.979469581467395,6.5
7.9432010479505255,8.0
5.17518527139731,4.0
5.711147797726491,5.0
7.9984538445910465,7.5
9.149733684740053,9.0
7.243348435385395,6.5
8.659663133005306,8.5
10.258389725450053,11.5
7.9712835140887845,7.5
8.545889364568836,8.5
6.223208168708838,5.5
8.224645542407794,8.5
12.898090400266051,14.0
9.804850326263654,9.5
7.322503387372751,7.0
6.580026975368613,5.5
19.20185635977965,23.0
7.1077846832046125,6.0
6.741605054498752,6.5
13.347893192081221,16.0
5.8488237215097945,5.0
9.233312815435742,9.0
7.1410476605975335,7.0
13.155876607293393,14.0
28.812668961827782,38.5
5.731981613421186,4.5
14.069491755977046,15.5
6.171223547223744,5.5
5.484956099909745,4.5
11.271281341683046,12.5
12.661381876850312,14.5
4.329252081052405,3.5
6.237949337512874,5.5
16.387036472996,20.5
6.249422331161483,5.0
5.76966876952244,4.5
8.239386711211829,8.0
6.730132060850143,6.0
8.650302310959221,8.5
10.050007536089483,11.0
15.606872904890611,17.5
21.92398016173843,26.0
5.668523998287483,4.5
7.375644012410749,6.5
9.954955411745184,10.5
4.214522144566318,3.0
5.462010112612528,4.5
11.969021782645655,12.5
4.682802712556753,4.0
17.027411945715567,21.0
20.683984712052695,26.5
6.022074629791831,5.0
7.55311926389783,7.0
21.19906939027356,25.0
6.930309431717532,6.0
6.146165388324005,5.5
7.048307543359047,6.0
17.255427914804304,19.0
19.774637938987706,27.0
5.654938833036352,4.5
5.80293174691536,5.0
7.997297841038142,8.0
8.614727326460489,8.5
7.325771562528177,6.5
6.018806454636404,5.0
5.69756263247536,4.5
8.782597887984574,8.5
7.59478689528722,7.0
18.67621082354617,21.5
10.055144014930525,10.0
9.491811322595792,9.5
3.8932783224052745,2.5
15.444138822207567,17.0
8.037300556574117,9.5
10.083673736817891,12.5
10.7282735527425,12.5
6.252893894149111,7.0
8.107294522018673,9.5
7.471143392504154,9.0
7.308409309821111,8.5
6.048492180076676,6.5
11.779117369460348,12.0
5.70294297923331,5.0
4.510707807827623,3.5
13.108828629146052,14.5
17.214004151331824,19.0
9.827796313560873,10.0
11.806287699962612,11.0
9.169611332385132,9.0
5.972914480041969,5.5
7.39460952441983,7.0
9.762938826957356,10.5
5.504633912051534,4.5
7.275655244728698,7.0
15.224039771281479,17.0
22.06563656080987,26.0
6.946006768571186,7.0
6.9804257495170114,6.5
6.156482378419708,5.0
4.820478636340057,3.5
44.59830818634683,64.0
11.343143610813218,12.0
9.719159023965444,10.0
6.946006768571186,6.0
8.657550961402784,8.0
5.277286210681883,4.5
13.035766324049355,14.0
8.923541986923308,9.0
6.169111375621222,5.0
9.622238595935531,10.0
7.586382241290751,7.0
11.003178144560001,11.5
7.720989825421916,7.5
17.883418258239264,20.0
9.417792849449478,10.0
7.756364974417359,7.5
7.759633149572787,7.5
14.873513447015648,16.5
8.501153393527309,8.5
10.065461005026227,10.5
8.960073139471657,8.5
10.544258398615654,10.0
12.979557359359218,13.5
13.360278321365826,14.0
6.030279448285012,5.0
5.619363848537621,4.5
8.671136126653916,8.0
6.202374353014143,5.5
12.756434001194611,13.5
8.499997389974402,8.5
11.188858214540264,11.5
13.844256226209914,15.5
7.194188285635533,7.0
8.170548749320178,7.5
7.321994475072241,8.5
8.514941946610637,10.0
5.338122741912553,6.0
6.8806403696671605,8.0
12.669321650959894,17.0
8.6172427213985,10.0
3.614149387382729,4.0
8.451484331476935,9.5
5.502012828148502,6.5
10.984903756216937,14.5
8.435786994623282,10.0
6.265323055847335,7.5
7.4669190492991095,8.5
15.208789690176934,18.5
3.594471575240939,3.5
3.340909711418642,3.5
11.330005701311194,13.0
11.138277016853895,15.0
11.219500108030152,13.5
6.966331671965372,8.0
17.95903999068759,23.0
9.24825737207198,11.5
7.041262280747683,8.0
10.675132927704503,13.5
