label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26,Id
0,3.0,1.0,7.0,161.33123689727464,22.325581395348838,0.0,0.0,576,8,0.0,4.032200357781753,2188.0,7.0,b401509b,65a07d43,675f3161,da8a3421,48012eba,6fcd6dcb,4876b42c,75893ae5,2e4e821f,886a17a3,fa478aa9,12716184,e07cc34d,be4ee537,b9df7508,4cdc3efa,d20856aa,b8170bba,9512c20b,0e29b5da,0683bc6f,47b99d80,d3df7183,d589ea6d,30436bfc,b757e957,936
0,3.0,130.0,2.0,161.33123689727464,5.0,0.0,0.0,80,0,0.0,1.0,14441.0,2.0,ad98e872,3dbb483e,e738e6ee,d9a8ea57,4ff7b61d,6fcd6dcb,2d979239,54cd7262,2e4e821f,62da11e3,14874876,88ad7ab4,d49eb1df,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d9e01505,ff654802,e1be5ef2,728
0,5.0,174.0,4.0,161.33123689727464,62.0,0.0,0.0,247,11,0.0,11.0,462.0,4.0,ad98e872,cea68cd3,417e6103,f2463ffb,c6fc10d3,6fcd6dcb,4628641f,c0375b13,46dedfa6,62da11e3,14874876,27f0e40f,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,86c2a370,30436bfc,e1be5ef2,398
0,2.0,423.0,3.0,93.0,2.0,0.0,0.0,8,6,0.0,1.0,11612.0,3.0,12f74b82,a8f4f495,6cbc273f,6521d620,7be43aaf,6fcd6dcb,e1ca071a,73dc0131,2e4e821f,a9ded67b,2adb4292,12716184,e07cc34d,be4ee537,3681e127,4cdc3efa,d20856aa,b8170bba,55191c09,7c555c84,0310d0eb,e9812a8b,d3df7183,d25bf9e6,ff654802,a0614ec9,573
0,60.0,1501.0,6.0,69.0,9.0,0.0,0.0,705,1,0.0,5.0,1503.0,7.0,ad98e872,3dbb483e,869f3921,6521d620,96463059,6fcd6dcb,dfd120c8,54cd7262,2e4e821f,62da11e3,14874876,c9b151d0,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,0ef93880,991321ea,e1be5ef2,824
0,29.75741935483871,2333.0,25.0,1937.0,1.0,0.0,0.0,1,31,0.0,1.0,19228.0,25.0,b2d27a4e,3fa554c6,98e52c2c,ce5ebf1f,c6fc10d3,6fcd6dcb,0012fd41,ec70a584,2e4e821f,7d460bd9,fa478aa9,12716184,d49eb1df,be4ee537,1db5813f,4cdc3efa,d20856aa,7232d217,0a1d513f,8b800a58,0683bc6f,1600d91a,d3df7183,fd38d8cb,991321ea,b757e957,750
0,12.0,145.0,10.0,13.0,70.0,1.0,0.0,3,11,1.0,33.0,208.0,10.0,e5f3fd8d,77cf2e67,8503663d,b0c5e548,fcd95698,6fcd6dcb,87224d3a,43426c29,2e4e821f,7de9c0a9,6652dc64,85e92159,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,3b2b7a01,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,c3b09723,30436bfc,962813c6,513
0,81.0,902.0,7.0,161.33123689727464,22.325581395348838,0.0,0.0,1,8,0.0,4.032200357781753,20868.0,7.0,365b63e2,8b68dbb8,3cd7902e,386c49ee,8884f6ae,6fcd6dcb,000d2af9,b376349d,2e4e821f,9319d8ed,30495534,70d700de,f4fc3c5e,be4ee537,9ad63abb,4cdc3efa,d20856aa,d9f758ff,9512c20b,4da3d37d,ae3fa566,d4d61809,f6a673fc,7cd621f3,991321ea,b757e957,496
0,3.0,17.0,8.0,11.0,22.325581395348838,2.0,0.0,26,10,1.0,4.032200357781753,538.0,8.0,d6779536,b9a99b57,0b8e4616,6faef306,16697e2d,6fcd6dcb,ca33cfe1,b28887f0,2e4e821f,50034d16,394ab1fd,324ef704,bf78d0d4,be4ee537,1620fcc4,4cdc3efa,d20856aa,b8170bba,139221a3,525e7b4d,b8750b92,28224348,d3df7183,ecfbb046,ff654802,2ccea557,828
0,39.0,53.0,9.0,161.33123689727464,4.0,0.0,0.0,112,0,0.0,2.0,4266.0,16.0,ad98e872,cea68cd3,cfa2fa3a,f2463ffb,513057af,6fcd6dcb,1ab64124,c0375b13,2e4e821f,62da11e3,14874876,bc1a1657,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,b841e846,30436bfc,e1be5ef2,265
0,29.75741935483871,384.0,6.985313751668892,0.0,11.0,2.0,0.0,-1,1,1.0,2.0,902.0,9.296395193591454,a96d38ac,786952b9,6b0a5233,6faef306,c6fc10d3,6fcd6dcb,702b2d53,acd5c714,2e4e821f,48640ff7,6c8ec5e9,99e009d5,a77a4a56,be4ee537,95d9f9af,4cdc3efa,d20856aa,b8170bba,9512c20b,77140b0b,f766202e,36731780,d3df7183,4ffc2977,ff654802,b757e957,93
0,168.0,1378.0,1.0,1.0,27.0,2.0,1.0,8,2,1.0,8.0,0.0,1.0,ad98e872,d1fade1c,1368c86e,43e9cae6,e2527f70,6fcd6dcb,8780da93,6b51edd4,46dedfa6,62da11e3,14874876,12716184,f4fc3c5e,be4ee537,cdfbf22d,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,aead6c9a,d5578a54,e1be5ef2,264
0,56.0,25.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,69,0,0.0,4.032200357781753,18360.0,1.0,ad98e872,8af1edc8,4c64221a,f2463ffb,4e2d3a09,6fcd6dcb,8ff2a107,32204401,7cee8453,62da11e3,14874876,12716184,f4fc3c5e,be4ee537,e99db36c,4cdc3efa,d20856aa,b5d6f457,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,ff654802,e1be5ef2,109
0,1.0,1157.0,4.0,161.33123689727464,6.0,0.0,0.0,2,4,0.0,2.0,30460.0,4.0,4f50727e,4124eb73,e721c74d,3f85ecae,664ff944,6fcd6dcb,f6153b91,75893ae5,2e4e821f,bfcab6f1,fa478aa9,86e46436,a77a4a56,be4ee537,b9df7508,4cdc3efa,d20856aa,a1eb1511,9512c20b,88bd2b10,0683bc6f,167e3434,d3df7183,9aed372d,30436bfc,ed10571d,42
0,14.0,449.0,14.0,161.33123689727464,22.325581395348838,0.0,1.0,89,31,0.0,4.032200357781753,221.0,14.0,48a35d13,7a06385f,3eafa839,6521d620,c6fc10d3,6fcd6dcb,79ce94ae,670da99c,2e4e821f,80b3d35d,b59debeb,ea00bc35,f4fc3c5e,72f2ee6c,484a5e08,330c9d3e,1f7fc70b,b7febce5,9512c20b,0ddec160,b660c4d7,f9638259,713d14fa,bbb16e1c,30436bfc,2ccea557,414
0,79.0,1.0,27.0,161.33123689727464,22.325581395348838,0.0,0.0,1,27,0.0,4.032200357781753,1838.0,38.0,ad98e872,cea68cd3,417e6103,29b9bbde,469b0af2,6fcd6dcb,4628641f,c0375b13,1df5e154,62da11e3,14874876,12716184,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2,606
0,2.0,354.0,6.985313751668892,161.33123689727464,2.0,1.1633771929824561,0.0,19,9,0.19517543859649122,2.0,8.0,9.296395193591454,ad98e872,cea68cd3,913afd8b,f2463ffb,1315f676,6fcd6dcb,886e3f75,c0375b13,7cee8453,62da11e3,14874876,9c66d766,bf78d0d4,be4ee537,fdc9e405,4cdc3efa,d20856aa,9ed99e99,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,107d9c84,30436bfc,e1be5ef2,709
0,13.0,1145.0,11.0,161.33123689727464,22.325581395348838,0.0,0.0,25,12,0.0,4.032200357781753,21104.0,11.0,0bfe8193,cb262faa,fbe162d8,3f85ecae,c6fc10d3,6fcd6dcb,b49ba882,0bcd3004,1df5e154,bcd97803,0da2c36c,8b2ebd2e,405ca118,be4ee537,1c3ac882,4cdc3efa,d20856aa,b8170bba,09c8c22c,e19f94a4,7fe52a5b,86fab3ad,d3df7183,cef2965d,ff654802,7c94c9ef,82
0,19.0,56.0,6.0,161.33123689727464,22.325581395348838,0.0,0.0,688,5,0.0,4.032200357781753,37.0,6.0,ad98e872,3dbb483e,b6b6f349,72e99bed,c6fc10d3,6fcd6dcb,3dc2d64c,54cd7262,2e4e821f,62da11e3,14874876,12716184,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,b62b37fd,30436bfc,e1be5ef2,643
0,23.0,80.0,1.0,26.0,7.0,0.0,0.0,9,0,0.0,4.0,1602.0,1.0,ad98e872,3dbb483e,b6f8803d,f2463ffb,6f793c99,6fcd6dcb,60b707ed,54cd7262,1df5e154,62da11e3,14874876,12750fca,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,57e12694,ff654802,e1be5ef2,484
0,5.0,458.0230769230769,2.0,161.33123689727464,22.325581395348838,0.0,0.0,0,3,0.0,4.032200357781753,22208.529411764706,2.0,09e8b715,2eea9ee5,08b66ce9,809d310e,729e35ab,919c68e4,3b6cfb4f,038e402d,25dd8f9a,b500cf83,460a4f7e,12716184,6397311a,be4ee537,8b075b4b,4cdc3efa,d20856aa,b8170bba,9512c20b,3bed8f51,f56d78c6,fa9ce2e2,d3df7183,103a9463,0b3c06d0,962813c6,876
0,6.0,84.0,0.0,161.33123689727464,22.325581395348838,0.0,0.0,0,21,0.0,4.032200357781753,17245.0,14.0,788a5d5b,98e2c109,f66620ee,da8a3421,3cd69f23,6fcd6dcb,3580aa21,a66a02fa,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,ded4997d,4cdc3efa,d20856aa,a1eb1511,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,7caf609c,30436bfc,b757e957,132
0,29.75741935483871,702.0,2.0,2.0,4.0,6.0,0.0,1,9,1.0,3.0,627.0,2.0,265366bf,e282c61f,abe6138f,41df04f1,c6fc10d3,6fcd6dcb,ff6d035c,ab96c6b2,2e4e821f,e63d98b4,c939136f,efb119b5,26bb0b02,be4ee537,dd7f4897,4cdc3efa,d20856aa,b8170bba,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,215866f4,ff654802,2ba8d787,613
0,4.0,80.0,2.0,161.33123689727464,21.0,0.0,0.0,79,0,0.0,1.0,16159.0,2.0,ad98e872,8af1edc8,4c64221a,25e5922e,c6fc10d3,6fcd6dcb,8ff2a107,32204401,2e4e821f,62da11e3,14874876,509363d1,a77a4a56,be4ee537,e99db36c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,30436bfc,e1be5ef2,805
0,29.75741935483871,25.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.0,46,0,0.19517543859649122,4.032200357781753,643176.0,9.296395193591454,91c3c8e0,63bf29ab,bcb7a10a,80b7260b,c6fc10d3,919c68e4,3d65ae52,ab96c6b2,7cee8453,2fc71782,c939136f,8c80bb7f,bf78d0d4,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,55191c09,c4c7eb03,65caf1d8,895cd8d6,d3df7183,3581f19f,ff654802,b757e957,355
0,29.75741935483871,373.0,6.0,1.0,45.0,18.0,0.0,11,28,3.0,12.0,1.0,1.0,265366bf,b1feb7c7,89d59a6d,f2463ffb,b13d7057,6fcd6dcb,a891e03a,ab96c6b2,7cee8453,e63d98b4,c939136f,abab83d6,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,b8170bba,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,d6402930,ff654802,2ba8d787,648
0,61.0,544.0,6.0,161.33123689727464,32.0,0.0,0.0,6,33,0.0,12.0,66.0,24.0,e5f3fd8d,77cf2e67,bfbe69f6,67ecc871,b8c51ab7,6fcd6dcb,e7222fbe,43426c29,2e4e821f,7de9c0a9,6652dc64,b2008302,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,a1eb1511,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,165fbf32,ff654802,962813c6,287
0,42.0,2179.0,6.0,161.33123689727464,28.0,0.0,0.0,87,0,0.0,6.0,15704.0,6.0,ad98e872,3ed37f74,ca647053,eec6568a,f34ae192,6fcd6dcb,0543fa52,5e05a2a6,7cee8453,62da11e3,14874876,0fe81e8d,a77a4a56,be4ee537,cb03e8c2,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,14acc302,30436bfc,e1be5ef2,502
0,29.75741935483871,107.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,0,12,0.0,4.032200357781753,1817.0,2.0,788a5d5b,0f636fe1,1d2428bc,baa22edd,c9647fd7,6fcd6dcb,145739a1,cd5745bc,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,1748f7cb,4cdc3efa,d20856aa,628f1b8d,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,4a64d9a2,30436bfc,b757e957,544
0,22.0,175.0,9.0,161.33123689727464,22.325581395348838,0.0,0.0,5,9,0.0,4.032200357781753,2252.0,9.0,e5f3fd8d,a15d1051,1fc83571,4c3b4496,8be600ee,6fcd6dcb,67e1e130,43426c29,1df5e154,7de9c0a9,6652dc64,7701fc02,405ca118,be4ee537,f3bbfe99,4cdc3efa,d20856aa,6691e292,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,03dc607a,30436bfc,ed10571d,202
0,29.75741935483871,487.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,-1,4,0.0,4.032200357781753,8464.0,9.296395193591454,4f402d03,8859dd7f,932221a4,4233f279,664ff944,6fcd6dcb,ed7c48b2,8e213459,e0d906cb,a7689383,efd782ae,8a70b061,a77a4a56,be4ee537,4892134d,4cdc3efa,d20856aa,b6bc86c5,09c8c22c,da6f1777,a1dab8e8,9575f751,d3df7183,dfd61729,57e36578,7c94c9ef,258
0,29.75741935483871,32.0,6.985313751668892,3.0,22.325581395348838,1.1633771929824561,0.0,2,0,0.19517543859649122,4.032200357781753,49030.0,9.296395193591454,7d830406,e0aade6a,706e65d9,f2463ffb,729e35ab,919c68e4,b6db430e,4d6b4fec,e25a4c11,5429504e,b59debeb,ac7e4945,d49eb1df,be4ee537,e10a0974,4cdc3efa,d20856aa,7232d217,9512c20b,061a6859,05c84564,82eb5ae3,d3df7183,f4a36b2d,30436bfc,b757e957,555
0,5.0,364.0,1.0,335.0,11.0,0.0,0.0,833,0,0.0,1.0,22065.0,1.0,ad98e872,3dbb483e,9d6986a5,af750203,0e31654c,6fcd6dcb,1f4e69c3,54cd7262,7cee8453,62da11e3,14874876,5cf07932,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,fe7b3f4f,30436bfc,e1be5ef2,349
0,38.0,191.0,2.0,161.33123689727464,22.325581395348838,0.0,0.0,11,0,0.0,4.032200357781753,7434.0,2.0,ad98e872,3dbb483e,f306ed7f,67ecc871,e755064d,6fcd6dcb,47e374db,54cd7262,e25a4c11,62da11e3,14874876,5113a32e,f4fc3c5e,be4ee537,a63cedcf,4cdc3efa,d20856aa,b6bc86c5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,e36a2797,cdc3217e,e1be5ef2,351
0,9.0,6.0,4.0,161.33123689727464,5.0,0.0,0.0,121,0,0.0,4.0,213.0,4.0,ad98e872,efc01d31,e1b84b89,6faef306,f9814609,6fcd6dcb,d4e50aac,4aa7575b,2e4e821f,62da11e3,14874876,70b7b6ca,a77a4a56,be4ee537,814ee703,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,e9e246e4,30436bfc,e1be5ef2,721
0,15.0,6.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,101,4,0.0,4.032200357781753,198.0,3.0,abaaf596,c98afbc0,787b7009,6faef306,e94c429f,6fcd6dcb,3a34ecbf,038e402d,a48e16ed,660b7375,45b25cec,002b49cd,405ca118,be4ee537,7f6ccf37,4cdc3efa,d20856aa,b8170bba,9512c20b,7571ca1a,16d2c6d0,a912c531,d3df7183,071bae26,aba27ea9,b757e957,422
0,29.75741935483871,1059.0,6.985313751668892,20.0,22.325581395348838,8.0,0.0,-1,5,1.0,4.032200357781753,544.0,9.296395193591454,265366bf,d961e5c7,65e5e943,17b5d55a,c6fc10d3,6fcd6dcb,d0ce7087,ab96c6b2,46dedfa6,e63d98b4,c939136f,82a0c05d,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,b6bc86c5,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,0637427e,ff654802,2ba8d787,931
0,4.0,2.0,4.0,23.0,4.0,0.0,0.0,7,6,0.0,1.0,23027.0,4.0,8eec96a3,eb42f208,d3ba068d,6faef306,6c0d9fd4,919c68e4,2d979239,038e402d,1df5e154,4afb2740,0811fa12,6dde8888,a77a4a56,be4ee537,aa844744,4cdc3efa,d20856aa,628f1b8d,9512c20b,11e7e52d,b79d1115,662c6309,d3df7183,d9e01505,ff654802,962813c6,249
0,29.75741935483871,11.0,6.985313751668892,8.0,6.0,1.1633771929824561,0.0,-1,0,0.19517543859649122,1.0,4040.0,9.296395193591454,265366bf,2993bea7,722f1389,67ecc871,fcd95698,6fcd6dcb,daca9161,ab96c6b2,25dd8f9a,e63d98b4,c939136f,bc007210,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,7232d217,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,fd066f05,321935cd,2ba8d787,528
0,7.0,154.0,6.985313751668892,33.0,33.0,5.0,1.0,343,38,1.0,8.0,587.0,9.296395193591454,ec001330,b60a35fd,17f8a1e6,f2463ffb,7ef41dfa,6fcd6dcb,2d72123e,8f551379,2e4e821f,a1dc0000,e218472a,3234b9ed,d49eb1df,55191c09,c7b99eb2,2514f91d,753da5f3,a1eb1511,09c8c22c,619e3951,de4813ff,41c93e97,c9d9a16d,59c61d47,991321ea,b757e957,320
0,20.0,52.0,2.0,33.0,2.0,0.0,0.0,1,3,0.0,1.0,17709.0,2.0,ec847458,8c804e4d,4773eeb6,add12782,c6fc10d3,6fcd6dcb,800cb3e5,17ae60ec,1df5e154,93d9299a,9e5dd3df,a076e654,bf78d0d4,be4ee537,fe7e6ccb,4cdc3efa,d20856aa,9ed99e99,9512c20b,e4cc50c7,ef9d09a6,2927c38f,48f9f0ff,cd2ce004,991321ea,962813c6,743
0,29.75741935483871,6468.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,66,0,0.0,4.032200357781753,12735.0,9.296395193591454,b4454ddf,44004f2a,80147b75,3f85ecae,27d2607e,6fcd6dcb,af849a12,73175208,7cee8453,656a17e8,bcb0bba4,889ee1f7,a77a4a56,be4ee537,8de529dc,4cdc3efa,d20856aa,b8170bba,9512c20b,c4ed315a,670c1f80,13478901,d3df7183,0ad6cb91,ff654802,de53bdf9,270
0,11.0,32.0,4.0,161.33123689727464,22.325581395348838,0.0,0.0,0,4,0.0,4.032200357781753,114513.0,4.0,211f5cdd,c7212dfd,e2b477da,67ecc871,b2626b0e,919c68e4,8b043473,e2feb80c,54fc547f,ba98d60d,493116d4,12716184,a77a4a56,8c01e76f,ee9113d4,2d45f65c,1f7fc70b,b8170bba,9512c20b,d61bc1a4,d0f826a6,28eaf4fa,76e82e92,de3feea2,337b81aa,ed10571d,197
0,1.0,52.0,1.0,59.0,9.0,0.0,0.0,1,1,0.0,2.0,40969.0,1.0,a80f39e1,79782afd,ddb2d2e1,3f85ecae,27d2607e,6fcd6dcb,3c024557,3e03ba26,25dd8f9a,e6c4de5e,a5c09e1f,9a1f0c1e,a77a4a56,be4ee537,fbc36ae9,4cdc3efa,d20856aa,6691e292,9512c20b,0c973540,1443a006,5f0a75ba,d3df7183,ae2a9011,321935cd,74a20f02,6
0,29.75741935483871,394.0,17.0,44.0,22.325581395348838,1.0,0.0,32,31,1.0,4.032200357781753,135.0,17.0,b2d27a4e,3fa554c6,6cf61f16,80b7260b,c6fc10d3,6fcd6dcb,0e530cfc,ec70a584,e25a4c11,7d460bd9,fa478aa9,12716184,00c5ffb7,be4ee537,1db5813f,4cdc3efa,d20856aa,a1eb1511,9512c20b,8b800a58,0683bc6f,1600d91a,d3df7183,71307650,cdc3217e,b757e957,105
0,9.0,87.0,6.985313751668892,5.0,5.0,1.0,0.0,1,1,1.0,2.0,214.0,9.296395193591454,9b738274,7898ef76,591d7449,f2463ffb,c6fc10d3,6fcd6dcb,e87fcdaa,e6c7ef3a,2e4e821f,1e9433fb,e50cc94b,14b42e8d,a77a4a56,be4ee537,3b35b996,4cdc3efa,753da5f3,628f1b8d,9512c20b,1a0af648,13b96cbc,3f2bae22,209c86ee,75eda050,30436bfc,b757e957,23
0,29.75741935483871,15.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.0,368,0,0.19517543859649122,4.032200357781753,79778.0,9.296395193591454,0b31f5e0,5d17b2f1,ebb7faa1,eec6568a,3389d680,919c68e4,1c32fb05,2c2ac6dc,2e4e821f,937273d4,b2390de5,3e7d0d56,d49eb1df,be4ee537,c31d7591,4cdc3efa,d20856aa,08bff65c,55191c09,7c5f6dee,5ec8fdab,a565dca4,d3df7183,0768f0b2,30436bfc,c78d3e34,995
0,7.0,75.0,5.0,35.0,2.0,3.0,3.0,45,16,1.0,1.0,560.0,5.0,265366bf,cc7d7e98,64fa3e43,79d63b75,2d776791,6fcd6dcb,2d72123e,d4612c5c,54fc547f,e63d98b4,c939136f,3c595e37,d49eb1df,be4ee537,9599f3ea,4cdc3efa,d20856aa,3c328ca5,9512c20b,47849e55,73b3f46d,d994ba60,d3df7183,59c61d47,337b81aa,b757e957,820
0,29.75741935483871,260.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.0,31,0,0.19517543859649122,4.032200357781753,37013.0,9.296395193591454,1985126a,f48f82a4,7e4fc2cc,6521d620,e2aa2898,919c68e4,6ecb74aa,038e402d,1df5e154,bc9d65e8,e9d0bbdd,f4f9367a,f4fc3c5e,be4ee537,b52e7097,4cdc3efa,d20856aa,b8170bba,9512c20b,85ed2e87,a89385eb,d038ef0c,d3df7183,bc35dcb6,ff654802,ed10571d,125
1,6.0,89.0,5.0,161.33123689727464,42.0,0.0,0.0,728,5,0.0,7.0,8487.0,5.0,ad98e872,8af1edc8,4c64221a,386c49ee,27d2607e,6fcd6dcb,8ff2a107,32204401,1df5e154,62da11e3,14874876,52742331,26bb0b02,be4ee537,e99db36c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,30436bfc,e1be5ef2,442
0,127.0,4568.0,11.0,161.33123689727464,28.0,0.0,0.0,22,0,0.0,11.0,7839.0,15.0,ad98e872,cea68cd3,0078b677,67ecc871,448b996f,6fcd6dcb,42fbc26c,c0375b13,2e4e821f,62da11e3,14874876,2d5991d3,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b6bc86c5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,b603601c,30436bfc,e1be5ef2,261
0,29.75741935483871,225.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,-1,5,0.0,4.032200357781753,33102.0,9.296395193591454,25815644,1b2ff61f,313d490b,f2463ffb,448b996f,919c68e4,3b93b1a1,670da99c,2e4e821f,05df603c,17b9b085,ac485abc,f4fc3c5e,8e5f4507,484a5e08,330c9d3e,753da5f3,b8170bba,09c8c22c,304cc1df,42126857,cfd30aac,35461caf,a6e22eb1,30436bfc,b757e957,851
0,41.0,238.0,6.985313751668892,355.0,1.0,1.1633771929824561,0.0,2,0,0.19517543859649122,1.0,40040.0,9.296395193591454,4d153a61,5879ea73,89fd59da,da8a3421,3cd69f23,919c68e4,275674a0,8f551379,2e4e821f,cf1284c8,57606b4c,f6fd17f5,00c5ffb7,132c35d3,eea7f013,2514f91d,1f7fc70b,a1eb1511,139221a3,5d6a1a89,bb874b96,003f50e9,d49146cf,7122e33a,ff654802,b757e957,226
0,6.0,1041.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,11,4,0.0,4.032200357781753,7735.0,9.296395193591454,a97d405b,31183454,deb31b18,e6b5b2ee,e755064d,6fcd6dcb,4c18e187,038e402d,2e4e821f,7f4cef0b,c105c127,0f17e3a0,bf78d0d4,be4ee537,6d7cfde6,4cdc3efa,d20856aa,8b384e0c,9512c20b,a466e33d,4f310910,0e5f8d91,d3df7183,fc87a0e3,30436bfc,2ccea557,344
0,9.0,423.0,2.0,161.33123689727464,22.325581395348838,0.0,0.0,1212,2,0.0,4.032200357781753,2769.0,2.0,504a7789,805f8ddd,01a0c607,18ef4fe1,1d5f0028,6fcd6dcb,a7fad249,3c6a0c63,2e4e821f,c4be9fc1,b59debeb,12716184,e07cc34d,be4ee537,29014391,4cdc3efa,d20856aa,3c328ca5,9512c20b,f8c49315,d87e58b2,ce8467c4,d3df7183,16e6b497,30436bfc,b757e957,916
0,17.0,540.0,5.0,161.33123689727464,2.0,0.0,0.0,83,0,0.0,1.0,6500.0,5.0,ad98e872,cea68cd3,3eafa839,f2463ffb,513057af,6fcd6dcb,79ce94ae,c0375b13,a48e16ed,62da11e3,14874876,10359c23,bf78d0d4,be4ee537,fdc9e405,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bbb16e1c,30436bfc,e1be5ef2,665
0,2.0,641.0,8.0,8.0,9.0,29.0,1.0,28,19,1.0,2.0,142.0,8.0,265366bf,b1feb7c7,af7177bb,67ecc871,c6fc10d3,6fcd6dcb,35863c78,ab96c6b2,e0d906cb,e63d98b4,c939136f,bce9563e,26bb0b02,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,a1eb1511,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,4ab3d8a8,57e36578,2ba8d787,292
0,12.0,191.0,3.0,82.0,7.0,0.0,0.0,30,4,0.0,1.0,14320.0,3.0,aae964f6,c3fcc2b4,0c5ae6ba,6faef306,38b02748,6fcd6dcb,3cdb81ff,038e402d,2e4e821f,f0fabe60,5e44ee5d,8240a493,a77a4a56,be4ee537,00f2f2d9,4cdc3efa,d20856aa,b8170bba,9512c20b,6942d23f,be5a4ad0,5d136f44,d3df7183,dfd985dd,ff654802,2ccea557,823
0,6.0,456.0,3.0,41.0,7.0,0.0,0.0,9,1,0.0,5.0,12821.0,3.0,ad98e872,ac4c5591,1bb60ef0,6521d620,def71209,6fcd6dcb,8678204c,73f9dacc,2e4e821f,62da11e3,14874876,8ce45cfb,a77a4a56,be4ee537,c76f0d8a,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,1523537d,30436bfc,e1be5ef2,684
